Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
103510,City Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
82597,City Hotel,55,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
69297,City Hotel,20,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.5397,Da
63115,City Hotel,56,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
11869,Resort Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.84,Da
98440,City Hotel,65,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
16328,Resort Hotel,91,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.175,Da
63393,City Hotel,35,No Deposit,Online TA,Otkazana,Nije otkazana,0.295,Ne
84073,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0487,Da
45011,City Hotel,102,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
118841,City Hotel,178,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.33,Da
20200,Resort Hotel,25,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
54942,City Hotel,105,No Deposit,Online TA,Otkazana,Otkazana,0.73,Da
91143,City Hotel,256,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
50877,City Hotel,63,No Deposit,Online TA,Otkazana,Otkazana,0.775,Da
60316,City Hotel,277,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
96930,City Hotel,11,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1,Da
43017,City Hotel,68,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2399,Da
85611,City Hotel,5,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.12,Da
59778,City Hotel,166,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
74074,City Hotel,321,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
9271,Resort Hotel,98,No Deposit,Online TA,Otkazana,Nije otkazana,0.155,Ne
80751,City Hotel,176,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
14901,Resort Hotel,180,No Deposit,Online TA,Otkazana,Otkazana,0.985,Da
41375,City Hotel,40,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
101070,City Hotel,44,No Deposit,Online TA,Nije otkazana,Otkazana,0.535,Ne
13196,Resort Hotel,304,No Deposit,Online TA,Otkazana,Otkazana,0.81,Da
64572,City Hotel,52,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
22204,Resort Hotel,16,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.195,Da
49991,City Hotel,168,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
87068,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
109810,City Hotel,143,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.045,Da
39513,Resort Hotel,242,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.225,Da
13968,Resort Hotel,69,No Deposit,Direct,Nije otkazana,Nije otkazana,0.065,Da
2054,Resort Hotel,55,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
69048,City Hotel,211,No Deposit,Online TA,Otkazana,Otkazana,0.827,Da
82807,City Hotel,68,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
74056,City Hotel,314,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
110257,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.03,Da
53996,City Hotel,146,No Deposit,Online TA,Otkazana,Otkazana,0.82,Da
51276,City Hotel,217,No Deposit,Direct,Otkazana,Nije otkazana,0.2864,Ne
16954,Resort Hotel,4,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
33010,Resort Hotel,15,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.035,Da
48508,City Hotel,108,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.473,Da
56846,City Hotel,317,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
5677,Resort Hotel,203,No Deposit,Groups,Nije otkazana,Otkazana,1.0,Ne
1161,Resort Hotel,12,No Deposit,Corporate,Otkazana,Nije otkazana,0.455,Ne
62047,City Hotel,238,No Deposit,Online TA,Otkazana,Otkazana,0.76,Da
100105,City Hotel,192,No Deposit,Groups,Nije otkazana,Nije otkazana,0.405,Da
97826,City Hotel,27,No Deposit,Online TA,Nije otkazana,Otkazana,0.72,Ne
112263,City Hotel,79,No Deposit,Online TA,Nije otkazana,Otkazana,0.805,Ne
11801,Resort Hotel,143,No Deposit,Online TA,Otkazana,Nije otkazana,0.355,Ne
16381,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.205,Da
108909,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
16180,Resort Hotel,37,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
36594,Resort Hotel,114,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
70757,City Hotel,3,No Deposit,Online TA,Otkazana,Otkazana,0.565,Da
82322,City Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
79233,City Hotel,444,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
94114,City Hotel,127,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
65674,City Hotel,69,Non Refund,Corporate,Otkazana,Otkazana,1.0,Da
111656,City Hotel,66,No Deposit,Direct,Nije otkazana,Nije otkazana,0.215,Da
81520,City Hotel,2,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.0575,Da
117857,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
94169,City Hotel,132,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3967,Da
28022,Resort Hotel,210,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.08,Da
28280,Resort Hotel,285,No Deposit,Groups,Nije otkazana,Nije otkazana,0.005,Da
16727,Resort Hotel,244,No Deposit,Groups,Nije otkazana,Nije otkazana,0.1183,Da
37461,Resort Hotel,174,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3,Da
71591,City Hotel,157,No Deposit,Online TA,Otkazana,Otkazana,0.68,Da
57171,City Hotel,55,No Deposit,Online TA,Otkazana,Otkazana,0.98,Da
19482,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
43982,City Hotel,169,No Deposit,Direct,Nije otkazana,Nije otkazana,0.125,Da
77113,City Hotel,219,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
43957,City Hotel,88,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
116645,City Hotel,165,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3612,Da
31727,Resort Hotel,77,No Deposit,Direct,Nije otkazana,Nije otkazana,0.14,Da
82710,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.1212,Da
72964,City Hotel,54,No Deposit,Online TA,Otkazana,Otkazana,0.675,Da
81143,City Hotel,34,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0359,Da
19418,Resort Hotel,33,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
53823,City Hotel,134,No Deposit,Online TA,Otkazana,Otkazana,0.825,Da
26162,Resort Hotel,86,No Deposit,Online TA,Nije otkazana,Otkazana,0.765,Ne
43019,City Hotel,68,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2399,Da
31782,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
2516,Resort Hotel,60,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
22925,Resort Hotel,3,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1325,Da
35117,Resort Hotel,166,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
92089,City Hotel,2,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
15256,Resort Hotel,6,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.035,Da
62064,City Hotel,26,No Deposit,Online TA,Otkazana,Nije otkazana,0.295,Ne
44057,City Hotel,92,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
32520,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.15,Da
64062,City Hotel,131,No Deposit,Online TA,Otkazana,Otkazana,0.705,Da
92129,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
60419,City Hotel,489,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
43254,City Hotel,56,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
62630,City Hotel,55,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
68687,City Hotel,165,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
87286,City Hotel,122,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.2427,Da
15502,Resort Hotel,39,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
20525,Resort Hotel,66,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
47374,City Hotel,46,No Deposit,Online TA,Otkazana,Nije otkazana,0.41,Ne
21983,Resort Hotel,12,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.175,Da
113249,City Hotel,144,No Deposit,Direct,Nije otkazana,Nije otkazana,0.155,Da
117868,City Hotel,140,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.045,Da
54235,City Hotel,79,No Deposit,Online TA,Otkazana,Otkazana,0.675,Da
75156,City Hotel,278,Non Refund,Groups,Otkazana,Otkazana,0.995,Da
72351,City Hotel,7,No Deposit,Online TA,Otkazana,Nije otkazana,0.235,Ne
116876,City Hotel,56,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
8940,Resort Hotel,8,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1,Da
26252,Resort Hotel,74,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.365,Da
18778,Resort Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
110082,City Hotel,120,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
58052,City Hotel,275,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
109580,City Hotel,3,No Deposit,Aviation,Nije otkazana,Nije otkazana,0.095,Da
69621,City Hotel,129,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
17551,Resort Hotel,16,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
107227,City Hotel,52,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.37,Da
117594,City Hotel,131,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
54995,City Hotel,114,No Deposit,Online TA,Otkazana,Otkazana,0.745,Da
58300,City Hotel,111,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
118750,City Hotel,210,No Deposit,Online TA,Nije otkazana,Otkazana,0.505,Ne
2792,Resort Hotel,155,No Deposit,Groups,Otkazana,Otkazana,0.6874,Da
34582,Resort Hotel,41,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
56053,City Hotel,183,No Deposit,Online TA,Otkazana,Nije otkazana,0.48,Ne
40743,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
10824,Resort Hotel,84,No Deposit,Direct,Otkazana,Nije otkazana,0.345,Ne
36450,Resort Hotel,13,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1,Da
821,Resort Hotel,4,No Deposit,Online TA,Otkazana,Nije otkazana,0.345,Ne
100246,City Hotel,386,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.0525,Da
19571,Resort Hotel,28,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.205,Da
25592,Resort Hotel,19,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
82206,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.07,Da
39917,Resort Hotel,43,No Deposit,Direct,Nije otkazana,Nije otkazana,0.25,Da
9980,Resort Hotel,0,No Deposit,Online TA,Otkazana,Nije otkazana,0.285,Ne
33105,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
55572,City Hotel,148,No Deposit,Online TA,Otkazana,Otkazana,0.825,Da
114832,City Hotel,93,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
40034,Resort Hotel,279,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
19452,Resort Hotel,17,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.15,Da
38593,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
90908,City Hotel,16,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.07,Da
107639,City Hotel,22,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.125,Da
106766,City Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.015,Da
73168,City Hotel,15,No Deposit,Online TA,Otkazana,Nije otkazana,0.18,Ne
118332,City Hotel,114,No Deposit,Direct,Nije otkazana,Nije otkazana,0.105,Da
98897,City Hotel,9,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1419,Da
104632,City Hotel,34,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
33693,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.005,Da
109386,City Hotel,43,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.265,Da
71902,City Hotel,53,No Deposit,Online TA,Otkazana,Otkazana,0.94,Da
99501,City Hotel,6,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.04,Da
100885,City Hotel,14,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
115644,City Hotel,89,No Deposit,Direct,Nije otkazana,Nije otkazana,0.085,Da
16428,Resort Hotel,82,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
94089,City Hotel,120,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.35,Da
24560,Resort Hotel,154,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.035,Da
66592,City Hotel,332,No Deposit,Online TA,Otkazana,Otkazana,0.72,Da
85382,City Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.275,Da
99000,City Hotel,32,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
20913,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
82705,City Hotel,45,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
104355,City Hotel,262,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0388,Da
106244,City Hotel,33,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
87371,City Hotel,13,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.16,Da
71961,City Hotel,156,No Deposit,Online TA,Otkazana,Nije otkazana,0.175,Ne
93120,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.265,Da
86799,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
24547,Resort Hotel,127,No Deposit,Direct,Nije otkazana,Nije otkazana,0.145,Da
70252,City Hotel,36,No Deposit,Online TA,Otkazana,Nije otkazana,0.22,Ne
54196,City Hotel,143,No Deposit,Online TA,Otkazana,Nije otkazana,0.3,Ne
118834,City Hotel,12,No Deposit,Direct,Nije otkazana,Nije otkazana,0.075,Da
82600,City Hotel,49,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
95642,City Hotel,219,No Deposit,Groups,Nije otkazana,Nije otkazana,0.015,Da
67473,City Hotel,143,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
13730,Resort Hotel,98,No Deposit,Online TA,Otkazana,Otkazana,0.94,Da
73050,City Hotel,51,No Deposit,Online TA,Otkazana,Nije otkazana,0.4,Ne
61041,City Hotel,510,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
42712,City Hotel,69,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0556,Da
18402,Resort Hotel,6,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0325,Da
56049,City Hotel,64,No Deposit,Online TA,Otkazana,Otkazana,0.845,Da
55344,City Hotel,398,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
73881,City Hotel,321,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
8348,Resort Hotel,63,No Deposit,Online TA,Otkazana,Otkazana,0.81,Da
93060,City Hotel,92,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.31,Da
30336,Resort Hotel,14,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.07,Da
63358,City Hotel,136,No Deposit,Online TA,Otkazana,Nije otkazana,0.3296,Ne
47177,City Hotel,39,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
75035,City Hotel,219,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
12060,Resort Hotel,29,No Deposit,Online TA,Otkazana,Nije otkazana,0.46,Ne
54302,City Hotel,70,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.545,Da
45289,City Hotel,69,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
62940,City Hotel,61,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
79910,City Hotel,47,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
90728,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
33966,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0883,Da
36492,Resort Hotel,243,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
71643,City Hotel,43,No Deposit,Online TA,Otkazana,Nije otkazana,0.145,Ne
61012,City Hotel,42,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
52329,City Hotel,114,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.7244,Da
32381,Resort Hotel,5,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.2143,Da
89435,City Hotel,46,No Deposit,Direct,Nije otkazana,Nije otkazana,0.305,Da
50595,City Hotel,128,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.34,Da
37091,Resort Hotel,83,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
49693,City Hotel,35,No Deposit,Online TA,Otkazana,Otkazana,0.965,Da
5967,Resort Hotel,40,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
119273,City Hotel,213,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
28439,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
7342,Resort Hotel,199,No Deposit,Online TA,Otkazana,Otkazana,0.69,Da
118209,City Hotel,113,No Deposit,Online TA,Nije otkazana,Otkazana,0.645,Ne
105466,City Hotel,16,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
13936,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
65022,City Hotel,76,No Deposit,Online TA,Otkazana,Nije otkazana,0.495,Ne
35836,Resort Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
29188,Resort Hotel,159,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.48,Da
2375,Resort Hotel,143,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
16947,Resort Hotel,13,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
90475,City Hotel,220,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
23418,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
22977,Resort Hotel,18,No Deposit,Direct,Nije otkazana,Nije otkazana,0.15,Da
59287,City Hotel,0,No Deposit,Direct,Otkazana,Nije otkazana,0.235,Ne
105607,City Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
69671,City Hotel,29,No Deposit,Groups,Otkazana,Otkazana,0.7094,Da
94077,City Hotel,83,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
1510,Resort Hotel,97,No Deposit,Direct,Otkazana,Otkazana,0.545,Da
105935,City Hotel,29,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
85537,City Hotel,52,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
113307,City Hotel,54,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.23,Da
28110,Resort Hotel,174,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
75526,City Hotel,355,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
15825,Resort Hotel,210,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
102198,City Hotel,215,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
114363,City Hotel,135,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.265,Da
30021,Resort Hotel,34,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.15,Da
99850,City Hotel,143,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.37,Da
70515,City Hotel,150,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
78075,City Hotel,289,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.995,Da
22647,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
101035,City Hotel,56,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2352,Da
22188,Resort Hotel,123,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
26146,Resort Hotel,163,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
19,Resort Hotel,7,No Deposit,Direct,Nije otkazana,Nije otkazana,0.05,Da
49171,City Hotel,274,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
116530,City Hotel,157,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.41,Da
59917,City Hotel,98,No Deposit,Online TA,Otkazana,Nije otkazana,0.31,Ne
11287,Resort Hotel,190,No Deposit,Online TA,Otkazana,Otkazana,0.745,Da
6861,Resort Hotel,10,No Deposit,Direct,Otkazana,Nije otkazana,0.26,Ne
63783,City Hotel,7,No Deposit,Online TA,Otkazana,Nije otkazana,0.435,Ne
36786,Resort Hotel,307,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
44481,City Hotel,26,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.17,Da
51686,City Hotel,158,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
37848,Resort Hotel,138,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
59241,City Hotel,52,No Deposit,Online TA,Otkazana,Otkazana,0.62,Da
102501,City Hotel,0,No Deposit,Groups,Nije otkazana,Nije otkazana,0.1025,Da
40944,City Hotel,39,No Deposit,Groups,Otkazana,Nije otkazana,0.4219,Ne
2069,Resort Hotel,2,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.045,Da
19166,Resort Hotel,8,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0088,Da
64495,City Hotel,127,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
112714,City Hotel,281,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2408,Da
46915,City Hotel,29,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4725,Da
5939,Resort Hotel,151,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
35302,Resort Hotel,61,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
118634,City Hotel,41,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2758,Da
45246,City Hotel,50,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
110073,City Hotel,39,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.27,Da
84847,City Hotel,47,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
16325,Resort Hotel,78,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
52236,City Hotel,330,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
98305,City Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
84815,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.015,Da
69282,City Hotel,184,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
38190,Resort Hotel,307,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.035,Da
86821,City Hotel,86,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.34,Da
88240,City Hotel,77,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
89492,City Hotel,189,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
23207,Resort Hotel,3,No Deposit,Direct,Nije otkazana,Nije otkazana,0.145,Da
39836,Resort Hotel,40,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.255,Da
110675,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
58747,City Hotel,93,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
922,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
9732,Resort Hotel,238,No Deposit,Online TA,Otkazana,Otkazana,0.87,Da
33357,Resort Hotel,2,No Deposit,Corporate,Nije otkazana,Otkazana,0.585,Ne
102083,City Hotel,58,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
112417,City Hotel,18,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
97433,City Hotel,147,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.285,Da
33460,Resort Hotel,19,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.1525,Da
10365,Resort Hotel,181,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
37303,Resort Hotel,111,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
111743,City Hotel,168,No Deposit,Direct,Nije otkazana,Nije otkazana,0.13,Da
19606,Resort Hotel,24,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.1717,Da
53182,City Hotel,350,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
51155,City Hotel,121,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
89362,City Hotel,1,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
61167,City Hotel,15,No Deposit,Online TA,Otkazana,Nije otkazana,0.26,Ne
93358,City Hotel,53,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
58842,City Hotel,99,No Deposit,Online TA,Otkazana,Nije otkazana,0.405,Ne
4875,Resort Hotel,116,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
29025,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
13351,Resort Hotel,88,No Deposit,Online TA,Otkazana,Otkazana,0.575,Da
51522,City Hotel,167,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.11,Da
99545,City Hotel,36,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0627,Da
32680,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.03,Da
107653,City Hotel,211,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
13268,Resort Hotel,157,No Deposit,Online TA,Otkazana,Nije otkazana,0.47,Ne
18811,Resort Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
43917,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
36482,Resort Hotel,286,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
109463,City Hotel,88,No Deposit,Direct,Nije otkazana,Nije otkazana,0.07,Da
